company_id,metric_type,period_years,parsed_value_pct,computed_value_pct,divergence_pct,manual_review_flag,validation_status
HDFCBANK,compounded_sales_growth,10,21.0,20.887964823195592,0.11203517680440811,False,COMPARED
HDFCBANK,compounded_profit_growth,10,22.0,22.263903320427715,0.26390332042771547,False,COMPARED
HDFCBANK,stock_price_cagr,10,15.0,,,False,NOT_COMPARABLE
HDFCBANK,roe,10,17.0,,,False,NOT_COMPARABLE
SBILIFE,compounded_sales_growth,5,24.0,24.231614182367544,0.23161418236754372,False,COMPARED
SBILIFE,compounded_profit_growth,5,6.0,7.374662152227485,1.3746621522274847,False,COMPARED
SBILIFE,stock_price_cagr,5,8.0,,,False,NOT_COMPARABLE
SBILIFE,roe,5,14.0,,,False,NOT_COMPARABLE
SBILIFE,compounded_sales_growth,3,17.0,17.235877577119997,0.23587757711999657,False,COMPARED
SBILIFE,compounded_profit_growth,3,9.0,9.162347526806492,0.16234752680649223,False,COMPARED
SBILIFE,stock_price_cagr,3,7.0,,,False,NOT_COMPARABLE
SBILIFE,roe,3,13.0,,,False,NOT_COMPARABLE
TCS,compounded_sales_growth,10,11.0,11.404391189817975,0.40439118981797506,False,COMPARED
TCS,compounded_profit_growth,10,9.0,9.07908137484088,0.07908137484088051,False,COMPARED
TCS,stock_price_cagr,10,14.0,,,False,NOT_COMPARABLE
TCS,roe,10,40.0,,,False,NOT_COMPARABLE
TCS,compounded_sales_growth,5,10.0,10.463614801716602,0.4636148017166022,False,COMPARED
TCS,compounded_profit_growth,5,8.0,7.871172131953608,0.12882786804639235,False,COMPARED
TCS,stock_price_cagr,5,16.0,,,False,NOT_COMPARABLE
TCS,roe,5,44.0,,,False,NOT_COMPARABLE
TCS,compounded_sales_growth,3,14.0,13.632864555506409,0.3671354444935915,False,COMPARED
TCS,compounded_profit_growth,3,12.0,12.286310199806593,0.2863101998065929,False,COMPARED
TCS,stock_price_cagr,3,8.0,,,False,NOT_COMPARABLE
TCS,roe,3,47.0,,,False,NOT_COMPARABLE
TCS,stock_price_cagr,1,16.0,,,False,NOT_COMPARABLE
HDFCBANK,compounded_sales_growth,5,22.0,21.95098428169122,0.049015718308780265,False,COMPARED
HDFCBANK,compounded_profit_growth,5,23.0,23.865063572879073,0.8650635728790732,False,COMPARED
HDFCBANK,stock_price_cagr,5,8.0,,,False,NOT_COMPARABLE
HDFCBANK,roe,5,17.0,,,False,NOT_COMPARABLE
HDFCBANK,compounded_sales_growth,3,30.0,30.186956140948773,0.186956140948773,False,COMPARED
HDFCBANK,compounded_profit_growth,3,26.0,27.12356908487252,1.1235690848725213,False,COMPARED
HDFCBANK,stock_price_cagr,3,8.0,,,False,NOT_COMPARABLE
HDFCBANK,roe,3,17.0,,,False,NOT_COMPARABLE
HDFCBANK,stock_price_cagr,1,13.0,,,False,NOT_COMPARABLE
INFY,compounded_sales_growth,10,12.0,11.852717458931128,0.14728254106887206,False,COMPARED
INFY,compounded_profit_growth,10,9.0,9.433477603192465,0.43347760319246476,False,COMPARED
INFY,stock_price_cagr,10,15.0,,,False,NOT_COMPARABLE
INFY,roe,10,27.0,,,False,NOT_COMPARABLE
INFY,compounded_sales_growth,5,13.0,13.199100930556229,0.19910093055622902,False,COMPARED
INFY,compounded_profit_growth,5,11.0,11.239419983657939,0.23941998365793893,False,COMPARED
INFY,stock_price_cagr,5,22.0,,,False,NOT_COMPARABLE
INFY,roe,5,29.0,,,False,NOT_COMPARABLE
INFY,compounded_sales_growth,3,5.0,15.216500798806365,10.216500798806365,True,COMPARED
INFY,compounded_profit_growth,3,10.0,10.558796476740762,0.5587964767407616,False,COMPARED
INFY,stock_price_cagr,3,4.0,,,False,NOT_COMPARABLE
INFY,roe,3,31.0,,,False,NOT_COMPARABLE
INFY,stock_price_cagr,1,27.0,,,False,NOT_COMPARABLE
SBILIFE,compounded_sales_growth,10,23.0,22.56159335451695,0.43840664548304886,False,COMPARED
SBILIFE,compounded_profit_growth,10,9.0,10.03348279743188,1.0334827974318799,False,COMPARED
SBILIFE,stock_price_cagr,10,9.0,,,False,NOT_COMPARABLE
SBILIFE,roe,10,16.0,,,False,NOT_COMPARABLE
